,video number
Holding something,166
Turning something upside down,102
Turning the camera left while filming something,103
Stacking number of something,75
Turning the camera right while filming something,106
Opening something,136
Approaching something with your camera,67
Picking something up,95
Pushing something so that it almost falls off but doesn't,171
Folding something,157
Moving something away from the camera,50
Closing something,116
Moving away from something with your camera,54
Turning the camera downwards while filming something,66
Pushing something so that it slightly moves,98
Turning the camera upwards while filming something,108
Pretending to pick something up,71
Showing something to the camera,145
Moving something up,61
Plugging something into something,133
Unfolding something,137
Putting something onto something,74
Showing that something is empty,104
Pretending to put something on a surface,60
Taking something from somewhere,67
Putting something next to something,69
Moving something towards the camera,52
Showing a photo of something to the camera,36
Pushing something with something,108
Throwing something,62
Pushing something from left to right,108
Something falling like a feather or paper,151
Throwing something in the air and letting it fall,84
Throwing something against something,60
Lifting something with something on it,63
Taking one of many similar things on the table,106
Showing something behind something,49
Putting something into something,89
Tearing something just a little bit,165
Moving something away from something,121
Tearing something into two pieces,125
Pushing something from right to left,107
Holding something next to something,75
"Putting something, something and something on the table",88
Pretending to take something from somewhere,42
Moving something closer to something,130
Pretending to put something next to something,25
Uncovering something,139
Something falling like a rock,58
Putting something and something on the table,49
Pouring something into something,98
Moving something down,49
Pulling something from right to left,63
Throwing something in the air and catching it,54
Tilting something with something on it until it falls off,70
Putting something in front of something,105
Pretending to turn something upside down,35
Putting something on a surface,91
Pretending to throw something,19
Showing something on top of something,54
Covering something with something,134
Squeezing something,118
Putting something similar to other things that are already on the table,106
"Lifting up one end of something, then letting it drop down",26
Taking something out of something,64
Moving part of something,91
Pulling something from left to right,74
Lifting something up completely without letting it drop down,25
Attaching something to something,80
Putting something behind something,82
Moving something and something closer to each other,102
Holding something in front of something,123
Pushing something so that it falls off the table,68
Holding something over something,125
Pretending to open something without actually opening it,66
"Removing something, revealing something behind",51
Hitting something with something,50
Moving something and something away from each other,87
Touching (without moving) part of something,54
Pretending to put something into something,38
Showing that something is inside something,50
"Lifting something up completely, then letting it drop down",33
Pretending to take something out of something,30
Holding something behind something,80
"Laying something on the table on its side, not upright",58
Poking something so it slightly moves,24
Pretending to close something without actually closing it,54
Putting something upright on the table,48
Dropping something in front of something,103
Dropping something behind something,103
Lifting up one end of something without letting it drop down,22
Rolling something on a flat surface,110
Throwing something onto a surface,51
Showing something next to something,53
Dropping something onto something,94
Stuffing something into something,142
Dropping something into something,75
Piling something up,89
Letting something roll along a flat surface,54
Twisting something,105
Spinning something that quickly stops spinning,100
Putting number of something onto something,64
Putting something underneath something,41
Moving something across a surface without it falling down,36
Plugging something into something but pulling it right out as you remove your hand,106
Dropping something next to something,72
Poking something so that it falls over,32
Spinning something so it continues spinning,76
Poking something so lightly that it doesn't or almost doesn't move,33
Wiping something off of something,76
Moving something across a surface until it falls down,46
Pretending to poke something,26
"Putting something that cannot actually stand upright upright on the table, so it falls on its side",94
Pulling something out of something,56
Scooping something up with something,40
Pretending to be tearing something that is not tearable,108
Burying something in something,38
Tipping something over,101
Tilting something with something on it slightly so it doesn't fall down,61
Pretending to put something onto something,31
Bending something until it breaks,67
Letting something roll down a slanted surface,51
Trying to bend something unbendable so nothing happens,50
Bending something so that it deforms,105
Digging something out of something,34
Pretending to put something underneath something,17
Putting something on a flat surface without letting it roll,57
Putting something on the edge of something so it is not supported and falls down,51
Spreading something onto something,43
Pretending to put something behind something,28
Sprinkling something onto something,44
Something colliding with something and both come to a halt,30
Pushing something off of something,62
"Putting something that can't roll onto a slanted surface, so it stays where it is",55
Lifting a surface with something on it until it starts sliding down,23
Pretending or failing to wipe something off of something,110
Trying but failing to attach something to something because it doesn't stick,40
Pulling something from behind of something,58
Pushing something so it spins,42
Pouring something onto something,36
Pulling two ends of something but nothing happens,37
Moving something and something so they pass each other,27
Pretending to sprinkle air onto something,41
"Putting something that can't roll onto a slanted surface, so it slides down",30
Something colliding with something and both are being deflected,38
Pretending to squeeze something,35
Pulling something onto something,18
Putting something onto something else that cannot support it so it falls down,21
Lifting a surface with something on it but not enough for it to slide down,12
Pouring something out of something,50
Moving something and something so they collide with each other,38
"Tipping something with something in it over, so something in it falls out",32
"Letting something roll up a slanted surface, so it rolls back down",31
Pretending to scoop something up with something,17
"Pretending to pour something out of something, but something is empty",31
Pulling two ends of something so that it gets stretched,41
Failing to put something into something because something does not fit,31
Pretending or trying and failing to twist something,30
"Trying to pour something into something, but missing so it spills next to it",29
Something being deflected from something,27
Poking a stack of something so the stack collapses,20
Spilling something onto something,59
Pulling two ends of something so that it separates into two pieces,43
Pouring something into something until it overflows,33
Pretending to spread air onto something,22
Twisting (wringing) something wet until water comes out,37
Poking a hole into something soft,25
Spilling something next to something,60
Poking a stack of something without the stack collapsing,21
Putting something onto a slanted surface but it doesn't glide down,17
Pushing something onto something,27
Poking something so that it spins around,12
Spilling something behind something,14
Poking a hole into some substance,13
